情感倾向,评论内容
1,如果你与我之间隔了那么多道墙，你要如何向我做出任何表达？如果那么多重暗号在阻挡真实，我要如何破译专属于娄烨的密码？多重虚实交织的时空在频频切换，留下了极其广阔的理解空间；民国旧上海到如今的土地，变化中不变的脉络是我们的暗号。要沦陷的孤岛注定沦陷，戏里戏外无人幸免，连带纪录片的摄影机一起用上，你要拍下我们的兰心。太绝望了，但明知道前方是死路一条，我们依然要“去兰心”。谢谢你，娄烨。2019.12.10  IFFAM @2019-12-11 00:33:20
1,从头到尾就跟着娄烨极度风格化的手持摄影镜头一路摇啊摇摇到旧上海，摇到天昏地暗，摇到人戏不分，摇到回味无穷。全片黑白摄影也格外加分。最好笑的是片中帕斯卡尔·格雷讲到他有一本《少年维特之烦恼》1774年初版本，歌德亲笔签名，后来又有尼采题跋的时候，我发自本能的一鸡冻，为了这本书给出戏了，哈哈哈
1,巩俐到底会不会演戏？于堇这个角色文能睡服燕大毕业的女间谍，武能单枪匹马屠出一条街，情感经历复杂如乱麻，中英日文流利还懂心理战，她老人家一张老脸演下来，还不如《秦俑》时代的小明星可信。对手的张颂文就一场戏都处理得层次分明，真是替她汗颜。娄烨延续《紫蝴蝶》的旧上海情结，手持摄影和黑白色调拍孤岛时期真是既妥贴又遮假，妙不可言。格雷戈里和小田切让等几个配角都很给力，声效处理得尤其好。所以虽然男女主拖后腿还是该给4星。兰心大戏院的英文居然真的是Lyceum。
1,一部有观影门槛的电影：一，黑白画面，无配乐，而且是有意粗糙、模糊、晃动的（后来知道威尼斯放映机也比较老旧了）；二，背景宏大，线索庞杂，是群戏，很多人物有多重身份立场，导演有意设置了很多留白，威尼斯看还没有中文字幕；三，戏中戏结构，从一开始戏内外的界线就是被消解掉的。克服了这些障碍之后，电影还是很令人回味的，巩俐大女主飒爽又温柔，层次丰富，配角也有各自亮点，落点还是在大历史变迁下每个个体之间的爱恨情仇。//两年后国内重刷：这回画面和情节都很清晰了！加一星！值得多刷，令人回味
1,竟然还不错，收束得比风雨云好太多，氛围和情绪几乎是可信的，以至于来不及思考人物的合法性。美中不足的是话剧部分太薄弱了，甚至需要频繁依靠NG等场外因素来提醒观众入戏出戏。于堇和白玫的部分拍得有点色气，谭呐倒被衬得没什么性魅力了。
1,影院早场大屏观影体验极佳，巩俐依旧贡献了极佳的表演。大概是看过的最“浪漫”的“谍战片”。
1,电影节奏至上，镜头运动至上，编剧所有对原作的改编都在为电影服务，从情节点的选取，到场景的重新编排，让叙事一口气到底，非常流畅连贯，饭店和剧场的高潮枪战戏很精彩。
1,4.5。一部充斥着爵士乐却有着重金属气质的影片。抛开那些黑白影像手持镜头之类的美学标签不谈，真正打动人的地方在于几处人性中弥散的柔情--这得益于导演在孤岛中营造的人物中细如薄丝的情感氛围。间谍（特务）-话剧演出-加密通讯-假扮他人，在真实与虚幻中真正构建出一种人与人之间的情感连接（催眠治疗那场戏不要太赞！），这部作品毫无疑问属于当下。一出影院，晴空万里，恍惚间不知身处何处--这难道不是一部电影最大的魅力？“她就是来跟我演戏的”.
1,他确实很适合演这种没什么担当，你也指望不上的懦弱男人。巩俐和黄湘丽的部分是最好的部分。
1,"“Ultimately, it is the desire, not the desired, that we love.”"
